query_assembly,query_family,rank,retrieved_assembly,retrieved_family,similarity,correct
19051_26735260,topo_connected,2,20500_e88d8065,topo_connected,1.0,True
19051_26735260,topo_connected,3,20246_40be7668,topo_moderate,1.0,False
19051_26735260,topo_connected,4,19566_19d85d3b,topo_complex,1.0,False
19051_26735260,topo_connected,5,21024_9be3d461,topo_moderate,1.0,False
19051_26735260,topo_connected,6,21352_d60bc953,topo_minimal,1.0,False
19051_26735260,topo_connected,7,22442_7d5c5d5f,topo_moderate,1.0,False
19051_26735260,topo_connected,8,21093_1bda9bbe,topo_isolated,1.0,False
19051_26735260,topo_connected,9,20544_43691724,topo_complex,1.0,False
19051_26735260,topo_connected,10,22491_a33562ad,topo_complex,1.0,False
20332_0c2a24aa,topo_minimal,1,20801_0796e2ee,topo_isolated,1.0,False
20332_0c2a24aa,topo_minimal,2,22378_234fea2c,topo_moderate,1.0,False
20332_0c2a24aa,topo_minimal,3,21616_c6c3347a,topo_isolated,1.0,False
20332_0c2a24aa,topo_minimal,4,23439_18900af2,topo_minimal,1.0,True
20332_0c2a24aa,topo_minimal,5,23006_92c5b990,topo_moderate,1.0,False
20332_0c2a24aa,topo_minimal,6,23435_e1c96b4d,topo_moderate,1.0,False
20332_0c2a24aa,topo_minimal,7,22053_de30641b,topo_minimal,1.0,True
20332_0c2a24aa,topo_minimal,8,20259_de1ab632,topo_minimal,1.0,True
20332_0c2a24aa,topo_minimal,9,22891_b8c84495,topo_moderate,1.0,False
20332_0c2a24aa,topo_minimal,10,20467_f1fcc009,topo_isolated,1.0,False
20807_88c198d5,topo_isolated,1,21448_5646a1b6,topo_minimal,1.0,False
20807_88c198d5,topo_isolated,2,20946_6573271d,topo_isolated,1.0,True
20807_88c198d5,topo_isolated,3,22136_a539c50b,topo_isolated,1.0,True
20807_88c198d5,topo_isolated,4,20429_9dd95c38,topo_isolated,1.0,True
20807_88c198d5,topo_isolated,5,20758_cdccf572,topo_moderate,1.0,False
20807_88c198d5,topo_isolated,6,20806_ca60b7ae,topo_minimal,1.0,False
20807_88c198d5,topo_isolated,7,20551_ff28a959,topo_isolated,1.0,True
20807_88c198d5,topo_isolated,8,22236_db209dff,topo_minimal,1.0,False
20807_88c198d5,topo_isolated,9,21257_770fee9a,topo_isolated,1.0,True
20807_88c198d5,topo_isolated,10,22283_36ba29c9,topo_minimal,1.0,False
21825_ce32b0a0,topo_minimal,1,21448_5646a1b6,topo_minimal,1.0,True
21825_ce32b0a0,topo_minimal,2,20946_6573271d,topo_isolated,1.0,False
21825_ce32b0a0,topo_minimal,3,22136_a539c50b,topo_isolated,1.0,False
21825_ce32b0a0,topo_minimal,4,20429_9dd95c38,topo_isolated,1.0,False
21825_ce32b0a0,topo_minimal,5,20758_cdccf572,topo_moderate,1.0,False
21825_ce32b0a0,topo_minimal,6,20806_ca60b7ae,topo_minimal,1.0,True
21825_ce32b0a0,topo_minimal,7,20551_ff28a959,topo_isolated,1.0,False
21825_ce32b0a0,topo_minimal,8,22236_db209dff,topo_minimal,1.0,True
21825_ce32b0a0,topo_minimal,9,21257_770fee9a,topo_isolated,1.0,False
21825_ce32b0a0,topo_minimal,10,22283_36ba29c9,topo_minimal,1.0,True
23366_cc0bc28e,topo_minimal,1,20157_db99ab88,topo_moderate,1.0,False
23366_cc0bc28e,topo_minimal,2,22062_2d6b3b72,topo_minimal,1.0,True
23366_cc0bc28e,topo_minimal,3,22218_2f85f6ae,topo_connected,1.0,False
23366_cc0bc28e,topo_minimal,4,23238_3c864758,topo_moderate,1.0,False
23366_cc0bc28e,topo_minimal,5,22681_124bf3a9,topo_moderate,1.0,False
23366_cc0bc28e,topo_minimal,6,23034_b38134ee,topo_connected,1.0,False
23366_cc0bc28e,topo_minimal,7,20504_c9e14c9d,topo_connected,1.0,False
23366_cc0bc28e,topo_minimal,8,22061_b50b6b66,topo_isolated,1.0,False
23366_cc0bc28e,topo_minimal,9,21715_53df62c9,topo_minimal,1.0,True
23366_cc0bc28e,topo_minimal,10,23152_6f2706c9,topo_moderate,1.0,False
22136_a539c50b,topo_isolated,1,21448_5646a1b6,topo_minimal,1.0,False
22136_a539c50b,topo_isolated,2,20946_6573271d,topo_isolated,1.0,True
22136_a539c50b,topo_isolated,3,21825_ce32b0a0,topo_minimal,1.0,False
22136_a539c50b,topo_isolated,4,20429_9dd95c38,topo_isolated,1.0,True
22136_a539c50b,topo_isolated,5,20758_cdccf572,topo_moderate,1.0,False
22136_a539c50b,topo_isolated,6,20806_ca60b7ae,topo_minimal,1.0,False
22136_a539c50b,topo_isolated,7,20551_ff28a959,topo_isolated,1.0,True
22136_a539c50b,topo_isolated,8,22236_db209dff,topo_minimal,1.0,False
22136_a539c50b,topo_isolated,9,21257_770fee9a,topo_isolated,1.0,True
22136_a539c50b,topo_isolated,10,22283_36ba29c9,topo_minimal,1.0,False
20414_a33bd0d7,topo_moderate,1,20157_db99ab88,topo_moderate,1.0,True
20414_a33bd0d7,topo_moderate,2,22062_2d6b3b72,topo_minimal,1.0,False
20414_a33bd0d7,topo_moderate,3,22218_2f85f6ae,topo_connected,1.0,False
20414_a33bd0d7,topo_moderate,4,23238_3c864758,topo_moderate,1.0,True
20414_a33bd0d7,topo_moderate,5,22681_124bf3a9,topo_moderate,1.0,True
20414_a33bd0d7,topo_moderate,6,23034_b38134ee,topo_connected,1.0,False
20414_a33bd0d7,topo_moderate,7,20504_c9e14c9d,topo_connected,1.0,False
20414_a33bd0d7,topo_moderate,8,22061_b50b6b66,topo_isolated,1.0,False
20414_a33bd0d7,topo_moderate,9,21715_53df62c9,topo_minimal,1.0,False
20414_a33bd0d7,topo_moderate,10,23152_6f2706c9,topo_moderate,1.0,True
22196_0deb2e34,topo_connected,1,22196_e5bf8c9d,topo_connected,1.0,True
22196_0deb2e34,topo_connected,2,23414_f7d4a688,topo_isolated,1.0,False
22196_0deb2e34,topo_connected,3,23318_65e3a7c9,topo_minimal,1.0,False
22196_0deb2e34,topo_connected,4,22197_66c5655e,topo_connected,1.0,True
22196_0deb2e34,topo_connected,5,22197_94c66357,topo_moderate,1.0,False
22196_0deb2e34,topo_connected,6,20676_9715ec9c,topo_minimal,1.0,False
22196_0deb2e34,topo_connected,7,22980_3cb3bcc8,topo_complex,0.75,False
22196_0deb2e34,topo_connected,8,23174_8ef93daf,topo_isolated,0.75,False
22196_0deb2e34,topo_connected,9,22474_b10fea1a,topo_complex,0.75,False
22196_0deb2e34,topo_connected,10,20899_a8d7c6d5,topo_complex,0.75,False
23273_8f301ce3,topo_moderate,1,22421_19401bdd,topo_complex,1.0,False
23273_8f301ce3,topo_moderate,2,22278_12f1fb79,topo_minimal,1.0,False
23273_8f301ce3,topo_moderate,3,23155_d7305c5f,topo_complex,1.0,False
23273_8f301ce3,topo_moderate,4,23217_7c6062e3,topo_connected,1.0,False
23273_8f301ce3,topo_moderate,5,21134_7aa7cd89,topo_complex,1.0,False
23273_8f301ce3,topo_moderate,6,22419_dfeb5d33,topo_complex,1.0,False
23273_8f301ce3,topo_moderate,7,21839_a8eb6d34,topo_isolated,1.0,False
23273_8f301ce3,topo_moderate,8,23258_87a2ba81,topo_complex,1.0,False
23273_8f301ce3,topo_moderate,9,21697_06656699,topo_connected,1.0,False
23273_8f301ce3,topo_moderate,10,21316_69ed56f5,topo_complex,1.0,False
21063_037107dc,topo_isolated,1,21700_28d193ac,topo_complex,1.0,False
21063_037107dc,topo_isolated,2,20500_e88d8065,topo_connected,1.0,False
21063_037107dc,topo_isolated,3,20246_40be7668,topo_moderate,1.0,False
21063_037107dc,topo_isolated,4,19566_19d85d3b,topo_complex,1.0,False
21063_037107dc,topo_isolated,5,21024_9be3d461,topo_moderate,1.0,False
21063_037107dc,topo_isolated,6,21352_d60bc953,topo_minimal,1.0,False
21063_037107dc,topo_isolated,7,22442_7d5c5d5f,topo_moderate,1.0,False
21063_037107dc,topo_isolated,8,21093_1bda9bbe,topo_isolated,1.0,True
21063_037107dc,topo_isolated,9,20544_43691724,topo_complex,1.0,False
21063_037107dc,topo_isolated,10,22491_a33562ad,topo_complex,1.0,False
23351_6104d55d,topo_moderate,1,20801_0796e2ee,topo_isolated,1.0,False
23351_6104d55d,topo_moderate,2,22378_234fea2c,topo_moderate,1.0,True
23351_6104d55d,topo_moderate,3,21616_c6c3347a,topo_isolated,1.0,False
23351_6104d55d,topo_moderate,4,23439_18900af2,topo_minimal,1.0,False
23351_6104d55d,topo_moderate,5,23006_92c5b990,topo_moderate,1.0,True
23351_6104d55d,topo_moderate,6,23435_e1c96b4d,topo_moderate,1.0,True
23351_6104d55d,topo_moderate,7,22053_de30641b,topo_minimal,1.0,False
23351_6104d55d,topo_moderate,8,20259_de1ab632,topo_minimal,1.0,False
23351_6104d55d,topo_moderate,9,22891_b8c84495,topo_moderate,1.0,True
23351_6104d55d,topo_moderate,10,20467_f1fcc009,topo_isolated,1.0,False
21236_b696e901,topo_complex,1,21700_28d193ac,topo_complex,1.0,True
21236_b696e901,topo_complex,2,20500_e88d8065,topo_connected,1.0,False
21236_b696e901,topo_complex,3,20246_40be7668,topo_moderate,1.0,False
21236_b696e901,topo_complex,4,19566_19d85d3b,topo_complex,1.0,True
21236_b696e901,topo_complex,5,21024_9be3d461,topo_moderate,1.0,False
21236_b696e901,topo_complex,6,21352_d60bc953,topo_minimal,1.0,False
21236_b696e901,topo_complex,7,22442_7d5c5d5f,topo_moderate,1.0,False
21236_b696e901,topo_complex,8,21093_1bda9bbe,topo_isolated,1.0,False
21236_b696e901,topo_complex,9,20544_43691724,topo_complex,1.0,True
21236_b696e901,topo_complex,10,22491_a33562ad,topo_complex,1.0,True
23321_c9497b79,topo_moderate,1,20801_0796e2ee,topo_isolated,1.0,False
23321_c9497b79,topo_moderate,2,22378_234fea2c,topo_moderate,1.0,True
23321_c9497b79,topo_moderate,3,21616_c6c3347a,topo_isolated,1.0,False
23321_c9497b79,topo_moderate,4,23439_18900af2,topo_minimal,1.0,False
23321_c9497b79,topo_moderate,5,23006_92c5b990,topo_moderate,1.0,True
23321_c9497b79,topo_moderate,6,23435_e1c96b4d,topo_moderate,1.0,True
23321_c9497b79,topo_moderate,7,22053_de30641b,topo_minimal,1.0,False
23321_c9497b79,topo_moderate,8,20259_de1ab632,topo_minimal,1.0,False
23321_c9497b79,topo_moderate,9,22891_b8c84495,topo_moderate,1.0,True
23321_c9497b79,topo_moderate,10,20467_f1fcc009,topo_isolated,1.0,False
21351_675c66b1,topo_moderate,1,21700_28d193ac,topo_complex,1.0,False
21351_675c66b1,topo_moderate,2,20500_e88d8065,topo_connected,1.0,False
21351_675c66b1,topo_moderate,3,20246_40be7668,topo_moderate,1.0,True
21351_675c66b1,topo_moderate,4,19566_19d85d3b,topo_complex,1.0,False
21351_675c66b1,topo_moderate,5,21024_9be3d461,topo_moderate,1.0,True
21351_675c66b1,topo_moderate,6,21352_d60bc953,topo_minimal,1.0,False
21351_675c66b1,topo_moderate,7,22442_7d5c5d5f,topo_moderate,1.0,True
21351_675c66b1,topo_moderate,8,21093_1bda9bbe,topo_isolated,1.0,False
21351_675c66b1,topo_moderate,9,20544_43691724,topo_complex,1.0,False
21351_675c66b1,topo_moderate,10,22491_a33562ad,topo_complex,1.0,False
20675_66ac9773,topo_complex,1,22421_19401bdd,topo_complex,1.0,True
20675_66ac9773,topo_complex,2,22278_12f1fb79,topo_minimal,1.0,False
20675_66ac9773,topo_complex,3,23155_d7305c5f,topo_complex,1.0,True
20675_66ac9773,topo_complex,4,23217_7c6062e3,topo_connected,1.0,False
20675_66ac9773,topo_complex,5,21134_7aa7cd89,topo_complex,1.0,True
20675_66ac9773,topo_complex,6,22419_dfeb5d33,topo_complex,1.0,True
20675_66ac9773,topo_complex,7,21839_a8eb6d34,topo_isolated,1.0,False
20675_66ac9773,topo_complex,8,23258_87a2ba81,topo_complex,1.0,True
20675_66ac9773,topo_complex,9,21697_06656699,topo_connected,1.0,False
20675_66ac9773,topo_complex,10,21316_69ed56f5,topo_complex,1.0,True
23238_3c864758,topo_moderate,1,20157_db99ab88,topo_moderate,1.0,True
23238_3c864758,topo_moderate,2,22062_2d6b3b72,topo_minimal,1.0,False
23238_3c864758,topo_moderate,3,22218_2f85f6ae,topo_connected,1.0,False
23238_3c864758,topo_moderate,4,22681_124bf3a9,topo_moderate,1.0,True
23238_3c864758,topo_moderate,5,23034_b38134ee,topo_connected,1.0,False
23238_3c864758,topo_moderate,6,20504_c9e14c9d,topo_connected,1.0,False
23238_3c864758,topo_moderate,7,22061_b50b6b66,topo_isolated,1.0,False
23238_3c864758,topo_moderate,8,21715_53df62c9,topo_minimal,1.0,False
23238_3c864758,topo_moderate,9,23152_6f2706c9,topo_moderate,1.0,True
23238_3c864758,topo_moderate,10,21884_cc2c39f9,topo_moderate,1.0,True
20193_2da4f0a0,topo_minimal,1,20801_0796e2ee,topo_isolated,1.0,False
20193_2da4f0a0,topo_minimal,2,22378_234fea2c,topo_moderate,1.0,False
20193_2da4f0a0,topo_minimal,3,21616_c6c3347a,topo_isolated,1.0,False
20193_2da4f0a0,topo_minimal,4,23439_18900af2,topo_minimal,1.0,True
20193_2da4f0a0,topo_minimal,5,23006_92c5b990,topo_moderate,1.0,False
20193_2da4f0a0,topo_minimal,6,23435_e1c96b4d,topo_moderate,1.0,False
20193_2da4f0a0,topo_minimal,7,22053_de30641b,topo_minimal,1.0,True
20193_2da4f0a0,topo_minimal,8,20259_de1ab632,topo_minimal,1.0,True
20193_2da4f0a0,topo_minimal,9,22891_b8c84495,topo_moderate,1.0,False
20193_2da4f0a0,topo_minimal,10,20467_f1fcc009,topo_isolated,1.0,False
23473_1dfa6e40,topo_complex,1,21989_a0b5037d,topo_connected,1.0,False
23473_1dfa6e40,topo_complex,2,23363_60e39812,topo_complex,1.0,True
23473_1dfa6e40,topo_complex,3,23409_e27e3b8b,topo_isolated,1.0,False
23473_1dfa6e40,topo_complex,4,20554_abcb705e,topo_moderate,1.0,False
23473_1dfa6e40,topo_complex,5,20229_d1ae2ae3,topo_connected,1.0,False
23473_1dfa6e40,topo_complex,6,20899_a8d7c6d5,topo_complex,1.0,True
23473_1dfa6e40,topo_complex,7,22059_b7d76712,topo_connected,1.0,False
23473_1dfa6e40,topo_complex,8,21529_93e51dd9,topo_connected,1.0,False
23473_1dfa6e40,topo_complex,9,20858_15bdad00,topo_complex,1.0,True
23473_1dfa6e40,topo_complex,10,23434_6635ed57,topo_connected,1.0,False
21709_4dd88551,topo_connected,1,22421_19401bdd,topo_complex,1.0,False
21709_4dd88551,topo_connected,2,22278_12f1fb79,topo_minimal,1.0,False
21709_4dd88551,topo_connected,3,23155_d7305c5f,topo_complex,1.0,False
21709_4dd88551,topo_connected,4,23217_7c6062e3,topo_connected,1.0,True
21709_4dd88551,topo_connected,5,21134_7aa7cd89,topo_complex,1.0,False
21709_4dd88551,topo_connected,6,22419_dfeb5d33,topo_complex,1.0,False
21709_4dd88551,topo_connected,7,21839_a8eb6d34,topo_isolated,1.0,False
21709_4dd88551,topo_connected,8,23258_87a2ba81,topo_complex,1.0,False
21709_4dd88551,topo_connected,9,21697_06656699,topo_connected,1.0,True
21709_4dd88551,topo_connected,10,21316_69ed56f5,topo_complex,1.0,False
20646_4cd14a72,topo_moderate,1,20801_0796e2ee,topo_isolated,1.0,False
20646_4cd14a72,topo_moderate,2,22378_234fea2c,topo_moderate,1.0,True
20646_4cd14a72,topo_moderate,3,21616_c6c3347a,topo_isolated,1.0,False
20646_4cd14a72,topo_moderate,4,23439_18900af2,topo_minimal,1.0,False
20646_4cd14a72,topo_moderate,5,23006_92c5b990,topo_moderate,1.0,True
20646_4cd14a72,topo_moderate,6,23435_e1c96b4d,topo_moderate,1.0,True
20646_4cd14a72,topo_moderate,7,22053_de30641b,topo_minimal,1.0,False
20646_4cd14a72,topo_moderate,8,20259_de1ab632,topo_minimal,1.0,False
20646_4cd14a72,topo_moderate,9,22891_b8c84495,topo_moderate,1.0,True
20646_4cd14a72,topo_moderate,10,20467_f1fcc009,topo_isolated,1.0,False
21588_0c48dc5f,topo_moderate,1,20801_0796e2ee,topo_isolated,1.0,False
21588_0c48dc5f,topo_moderate,2,22378_234fea2c,topo_moderate,1.0,True
21588_0c48dc5f,topo_moderate,3,21616_c6c3347a,topo_isolated,1.0,False
21588_0c48dc5f,topo_moderate,4,23439_18900af2,topo_minimal,1.0,False
21588_0c48dc5f,topo_moderate,5,23006_92c5b990,topo_moderate,1.0,True
21588_0c48dc5f,topo_moderate,6,23435_e1c96b4d,topo_moderate,1.0,True
21588_0c48dc5f,topo_moderate,7,22053_de30641b,topo_minimal,1.0,False
21588_0c48dc5f,topo_moderate,8,20259_de1ab632,topo_minimal,1.0,False
21588_0c48dc5f,topo_moderate,9,22891_b8c84495,topo_moderate,1.0,True
21588_0c48dc5f,topo_moderate,10,20467_f1fcc009,topo_isolated,1.0,False
23377_690165aa,topo_connected,1,22421_19401bdd,topo_complex,1.0,False
23377_690165aa,topo_connected,2,22278_12f1fb79,topo_minimal,1.0,False
23377_690165aa,topo_connected,3,23155_d7305c5f,topo_complex,1.0,False
23377_690165aa,topo_connected,4,23217_7c6062e3,topo_connected,1.0,True
23377_690165aa,topo_connected,5,21134_7aa7cd89,topo_complex,1.0,False
23377_690165aa,topo_connected,6,22419_dfeb5d33,topo_complex,1.0,False
23377_690165aa,topo_connected,7,21839_a8eb6d34,topo_isolated,1.0,False
23377_690165aa,topo_connected,8,23258_87a2ba81,topo_complex,1.0,False
23377_690165aa,topo_connected,9,21697_06656699,topo_connected,1.0,True
23377_690165aa,topo_connected,10,21316_69ed56f5,topo_complex,1.0,False
23468_a0bfb573,topo_complex,1,22654_4c426b0f,topo_moderate,1.0,False
23468_a0bfb573,topo_complex,2,21840_6847d36c,topo_isolated,1.0,False
23468_a0bfb573,topo_complex,3,23320_e0711ae9,topo_connected,1.0,False
23468_a0bfb573,topo_complex,4,21478_8fbd4409,topo_moderate,1.0,False
23468_a0bfb573,topo_complex,5,23178_eb4b4280,topo_minimal,1.0,False
23468_a0bfb573,topo_complex,6,20682_e208cc63,topo_isolated,1.0,False
23468_a0bfb573,topo_complex,7,7780_6c885e81,topo_complex,1.0,True
23468_a0bfb573,topo_complex,8,21037_62248d34,topo_minimal,1.0,False
23468_a0bfb573,topo_complex,9,21271_ec7f62b8,topo_connected,1.0,False
23468_a0bfb573,topo_complex,10,22049_4da0d894,topo_connected,1.0,False
20468_1c33550a,topo_minimal,1,20801_0796e2ee,topo_isolated,1.0,False
20468_1c33550a,topo_minimal,2,22378_234fea2c,topo_moderate,1.0,False
20468_1c33550a,topo_minimal,3,21616_c6c3347a,topo_isolated,1.0,False
20468_1c33550a,topo_minimal,4,23439_18900af2,topo_minimal,1.0,True
20468_1c33550a,topo_minimal,5,23006_92c5b990,topo_moderate,1.0,False
20468_1c33550a,topo_minimal,6,23435_e1c96b4d,topo_moderate,1.0,False
20468_1c33550a,topo_minimal,7,22053_de30641b,topo_minimal,1.0,True
20468_1c33550a,topo_minimal,8,20259_de1ab632,topo_minimal,1.0,True
20468_1c33550a,topo_minimal,9,22891_b8c84495,topo_moderate,1.0,False
20468_1c33550a,topo_minimal,10,20467_f1fcc009,topo_isolated,1.0,False
21176_b5c72bfb,topo_moderate,1,20970_d20c6c35,topo_connected,1.0,False
21176_b5c72bfb,topo_moderate,2,20926_4c0f33f6,topo_minimal,1.0,False
21176_b5c72bfb,topo_moderate,3,22095_af226cbc,topo_complex,0.75,False
21176_b5c72bfb,topo_moderate,4,20237_06b27bf5,topo_moderate,0.75,True
21176_b5c72bfb,topo_moderate,5,20680_b095cb77,topo_minimal,0.75,False
21176_b5c72bfb,topo_moderate,6,21692_777db9e2,topo_complex,0.75,False
21176_b5c72bfb,topo_moderate,7,20502_58b65de9,topo_connected,0.75,False
21176_b5c72bfb,topo_moderate,8,22434_2ad62ed6,topo_minimal,0.75,False
21176_b5c72bfb,topo_moderate,9,21248_0a862e3e,topo_minimal,0.75,False
21176_b5c72bfb,topo_moderate,10,22365_a4eb929c,topo_moderate,0.75,True
23252_ef165bed,topo_complex,1,21989_a0b5037d,topo_connected,1.0,False
23252_ef165bed,topo_complex,2,23363_60e39812,topo_complex,1.0,True
23252_ef165bed,topo_complex,3,23409_e27e3b8b,topo_isolated,1.0,False
23252_ef165bed,topo_complex,4,20554_abcb705e,topo_moderate,1.0,False
23252_ef165bed,topo_complex,5,20229_d1ae2ae3,topo_connected,1.0,False
23252_ef165bed,topo_complex,6,20899_a8d7c6d5,topo_complex,1.0,True
23252_ef165bed,topo_complex,7,22059_b7d76712,topo_connected,1.0,False
23252_ef165bed,topo_complex,8,21529_93e51dd9,topo_connected,1.0,False
23252_ef165bed,topo_complex,9,20858_15bdad00,topo_complex,1.0,True
23252_ef165bed,topo_complex,10,23434_6635ed57,topo_connected,1.0,False
21164_de08f61e,topo_connected,1,20520_7e357152,topo_isolated,1.0,False
21164_de08f61e,topo_connected,2,22266_078a1f68,topo_complex,1.0,False
21164_de08f61e,topo_connected,3,22232_cb53774e,topo_connected,1.0,True
21164_de08f61e,topo_connected,4,20421_49bd1188,topo_connected,1.0,True
21164_de08f61e,topo_connected,5,20421_38b63ca5,topo_complex,1.0,False
21164_de08f61e,topo_connected,6,20389_c835706f,topo_moderate,1.0,False
21164_de08f61e,topo_connected,7,21503_34f299ca,topo_connected,0.75,True
21164_de08f61e,topo_connected,8,20322_daa5c577,topo_moderate,0.75,False
21164_de08f61e,topo_connected,9,21531_79015e13,topo_minimal,0.75,False
21164_de08f61e,topo_connected,10,22383_e5f707a7,topo_moderate,0.75,False
20789_1809f41f,topo_moderate,1,21292_f94bd96b,topo_connected,1.0,False
20789_1809f41f,topo_moderate,2,23374_57cca189,topo_connected,1.0,False
20789_1809f41f,topo_moderate,3,21028_d4d30a2e,topo_complex,1.0,False
20789_1809f41f,topo_moderate,4,20431_27e7f151,topo_connected,1.0,False
20789_1809f41f,topo_moderate,5,22383_e5f707a7,topo_moderate,0.75,True
20789_1809f41f,topo_moderate,6,22072_5163223a,topo_moderate,0.75,True
20789_1809f41f,topo_moderate,7,20722_90d46353,topo_minimal,0.75,False
20789_1809f41f,topo_moderate,8,23213_3df3cb34,topo_complex,0.75,False
20789_1809f41f,topo_moderate,9,22126_e1cca10f,topo_connected,0.75,False
20789_1809f41f,topo_moderate,10,23028_2ca87745,topo_connected,0.75,False
22197_66c5655e,topo_connected,1,22197_94c66357,topo_moderate,1.0,False
22197_66c5655e,topo_connected,2,23318_65e3a7c9,topo_minimal,1.0,False
22197_66c5655e,topo_connected,3,20676_9715ec9c,topo_minimal,1.0,False
22197_66c5655e,topo_connected,4,22196_0deb2e34,topo_connected,1.0,True
22197_66c5655e,topo_connected,5,23414_f7d4a688,topo_isolated,1.0,False
22197_66c5655e,topo_connected,6,22196_e5bf8c9d,topo_connected,1.0,True
22197_66c5655e,topo_connected,7,21275_c8049742,topo_minimal,0.75,False
22197_66c5655e,topo_connected,8,21377_19909a40,topo_isolated,0.75,False
22197_66c5655e,topo_connected,9,23174_8ef93daf,topo_isolated,0.75,False
22197_66c5655e,topo_connected,10,22448_1f21757a,topo_connected,0.75,True
21352_c1101acb,topo_moderate,1,22421_19401bdd,topo_complex,1.0,False
21352_c1101acb,topo_moderate,2,22278_12f1fb79,topo_minimal,1.0,False
21352_c1101acb,topo_moderate,3,23155_d7305c5f,topo_complex,1.0,False
21352_c1101acb,topo_moderate,4,23217_7c6062e3,topo_connected,1.0,False
21352_c1101acb,topo_moderate,5,21134_7aa7cd89,topo_complex,1.0,False
21352_c1101acb,topo_moderate,6,22419_dfeb5d33,topo_complex,1.0,False
21352_c1101acb,topo_moderate,7,21839_a8eb6d34,topo_isolated,1.0,False
21352_c1101acb,topo_moderate,8,23258_87a2ba81,topo_complex,1.0,False
21352_c1101acb,topo_moderate,9,21697_06656699,topo_connected,1.0,False
21352_c1101acb,topo_moderate,10,21316_69ed56f5,topo_complex,1.0,False
22376_3ebc82a2,topo_complex,1,21989_a0b5037d,topo_connected,1.0,False
22376_3ebc82a2,topo_complex,2,23363_60e39812,topo_complex,1.0,True
22376_3ebc82a2,topo_complex,3,23409_e27e3b8b,topo_isolated,1.0,False
22376_3ebc82a2,topo_complex,4,20554_abcb705e,topo_moderate,1.0,False
22376_3ebc82a2,topo_complex,5,20229_d1ae2ae3,topo_connected,1.0,False
22376_3ebc82a2,topo_complex,6,20899_a8d7c6d5,topo_complex,1.0,True
