Subject,Predicate,Object
21722_68aeba65,hasTopology,Dense
21722_68aeba65,hasStructure,Symmetric
22133_465d7a91,rdf:type,TopoIsolated
22133_465d7a91,hasMaterial,Steel
22133_465d7a91,belongsToFamily,topo_isolated
22133_465d7a91,hasComplexityLevel,Low
22133_465d7a91,hasTopology,Sparse
22133_465d7a91,hasStructure,Asymmetric
21592_c5e77a82,rdf:type,TopoConnected
21592_c5e77a82,hasMaterial,Steel
21592_c5e77a82,belongsToFamily,topo_connected
21592_c5e77a82,hasComplexityLevel,Medium
21592_c5e77a82,hasTopology,Moderate
21592_c5e77a82,hasStructure,Asymmetric
21511_d07c59c2,rdf:type,TopoConnected
21511_d07c59c2,hasMaterial,Steel
21511_d07c59c2,belongsToFamily,topo_connected
21511_d07c59c2,hasComplexityLevel,High
21511_d07c59c2,hasTopology,Dense
21511_d07c59c2,hasStructure,Symmetric
21994_357aac6f,rdf:type,TopoConnected
21994_357aac6f,hasMaterial,Steel
21994_357aac6f,belongsToFamily,topo_connected
21994_357aac6f,hasComplexityLevel,Low
21994_357aac6f,hasTopology,Sparse
21994_357aac6f,hasStructure,Asymmetric
20671_33532794,rdf:type,TopoMinimal
20671_33532794,hasMaterial,Aluminum
20671_33532794,belongsToFamily,topo_minimal
20671_33532794,hasComplexityLevel,Low
20671_33532794,hasTopology,Sparse
20671_33532794,hasStructure,Asymmetric
20697_d3e106b4,rdf:type,TopoComplex
20697_d3e106b4,hasMaterial,Steel
20697_d3e106b4,belongsToFamily,topo_complex
20697_d3e106b4,hasComplexityLevel,High
20697_d3e106b4,hasTopology,Dense
20697_d3e106b4,hasStructure,Symmetric
20241_ccb70dc8,rdf:type,TopoIsolated
20241_ccb70dc8,hasMaterial,Steel
20241_ccb70dc8,belongsToFamily,topo_isolated
20241_ccb70dc8,hasComplexityLevel,Low
20241_ccb70dc8,hasTopology,Sparse
20241_ccb70dc8,hasStructure,Asymmetric
21557_53eafe15,rdf:type,TopoComplex
21557_53eafe15,hasMaterial,Steel
21557_53eafe15,belongsToFamily,topo_complex
21557_53eafe15,hasComplexityLevel,High
21557_53eafe15,hasTopology,Dense
21557_53eafe15,hasStructure,Asymmetric
7778_3a9748b3,rdf:type,TopoComplex
7778_3a9748b3,hasMaterial,Steel
7778_3a9748b3,belongsToFamily,topo_complex
7778_3a9748b3,hasComplexityLevel,High
7778_3a9748b3,hasTopology,Dense
7778_3a9748b3,hasStructure,Asymmetric
20488_589ac9c0,rdf:type,TopoMinimal
20488_589ac9c0,hasMaterial,Steel
20488_589ac9c0,belongsToFamily,topo_minimal
20488_589ac9c0,hasComplexityLevel,Low
20488_589ac9c0,hasTopology,Sparse
20488_589ac9c0,hasStructure,Asymmetric
23374_57cca189,rdf:type,TopoConnected
23374_57cca189,hasMaterial,Aluminum
23374_57cca189,belongsToFamily,topo_connected
23374_57cca189,hasComplexityLevel,Medium
23374_57cca189,hasTopology,Moderate
23374_57cca189,hasStructure,Asymmetric
22129_48b47c52,rdf:type,TopoMinimal
22129_48b47c52,hasMaterial,Steel
22129_48b47c52,belongsToFamily,topo_minimal
22129_48b47c52,hasComplexityLevel,Low
22129_48b47c52,hasTopology,Sparse
22129_48b47c52,hasStructure,Symmetric
20176_a02bde39,rdf:type,TopoComplex
20176_a02bde39,hasMaterial,Wood
20176_a02bde39,belongsToFamily,topo_complex
20176_a02bde39,hasComplexityLevel,Medium
20176_a02bde39,hasTopology,Moderate
20176_a02bde39,hasStructure,Asymmetric
19596_fb9531a5,rdf:type,TopoComplex
19596_fb9531a5,hasMaterial,Steel
19596_fb9531a5,belongsToFamily,topo_complex
19596_fb9531a5,hasComplexityLevel,High
19596_fb9531a5,hasTopology,Dense
19596_fb9531a5,hasStructure,Symmetric
20438_5f344b00,rdf:type,TopoIsolated
20438_5f344b00,hasMaterial,Steel
20438_5f344b00,belongsToFamily,topo_isolated
20438_5f344b00,hasComplexityLevel,Low
20438_5f344b00,hasTopology,Sparse
20438_5f344b00,hasStructure,Symmetric
23419_ea47995f,rdf:type,TopoComplex
23419_ea47995f,hasMaterial,Steel
23419_ea47995f,belongsToFamily,topo_complex
23419_ea47995f,hasComplexityLevel,High
23419_ea47995f,hasTopology,Dense
23419_ea47995f,hasStructure,Symmetric
22035_101c7ab4,rdf:type,TopoConnected
22035_101c7ab4,hasMaterial,Steel
22035_101c7ab4,belongsToFamily,topo_connected
22035_101c7ab4,hasComplexityLevel,Medium
22035_101c7ab4,hasTopology,Moderate
22035_101c7ab4,hasStructure,Asymmetric
20989_a261efa3,rdf:type,TopoIsolated
20989_a261efa3,hasMaterial,Steel
20989_a261efa3,belongsToFamily,topo_isolated
20989_a261efa3,hasComplexityLevel,Low
20989_a261efa3,hasTopology,Sparse
20989_a261efa3,hasStructure,Symmetric
23127_38d73061,rdf:type,TopoComplex
23127_38d73061,hasMaterial,Steel
23127_38d73061,belongsToFamily,topo_complex
23127_38d73061,hasComplexityLevel,Medium
23127_38d73061,hasTopology,Moderate
23127_38d73061,hasStructure,Symmetric
23354_8182b4eb,rdf:type,TopoIsolated
23354_8182b4eb,hasMaterial,Steel
23354_8182b4eb,belongsToFamily,topo_isolated
23354_8182b4eb,hasComplexityLevel,Medium
23354_8182b4eb,hasTopology,Sparse
23354_8182b4eb,hasStructure,Asymmetric
21685_93737a7a,rdf:type,TopoComplex
21685_93737a7a,hasMaterial,OtherEngineeringMaterial
21685_93737a7a,belongsToFamily,topo_complex
21685_93737a7a,hasComplexityLevel,High
21685_93737a7a,hasTopology,Dense
21685_93737a7a,hasStructure,Symmetric
21989_a0b5037d,rdf:type,TopoConnected
21989_a0b5037d,hasMaterial,Steel
21989_a0b5037d,belongsToFamily,topo_connected
21989_a0b5037d,hasComplexityLevel,Medium
21989_a0b5037d,hasTopology,Moderate
21989_a0b5037d,hasStructure,Asymmetric
22027_11a2e852,rdf:type,TopoComplex
22027_11a2e852,hasMaterial,OtherEngineeringMaterial
22027_11a2e852,belongsToFamily,topo_complex
22027_11a2e852,hasComplexityLevel,High
22027_11a2e852,hasTopology,Dense
22027_11a2e852,hasStructure,Symmetric
21184_971559b6,rdf:type,TopoConnected
21184_971559b6,hasMaterial,Steel
21184_971559b6,belongsToFamily,topo_connected
21184_971559b6,hasComplexityLevel,Low
21184_971559b6,hasTopology,Sparse
21184_971559b6,hasStructure,Asymmetric
20547_ec8cfd0d,rdf:type,TopoIsolated
20547_ec8cfd0d,hasMaterial,Steel
20547_ec8cfd0d,belongsToFamily,topo_isolated
20547_ec8cfd0d,hasComplexityLevel,Low
20547_ec8cfd0d,hasTopology,Sparse
20547_ec8cfd0d,hasStructure,Asymmetric
20479_77930584,rdf:type,TopoIsolated
20479_77930584,hasMaterial,Steel
20479_77930584,belongsToFamily,topo_isolated
20479_77930584,hasComplexityLevel,Low
20479_77930584,hasTopology,Sparse
20479_77930584,hasStructure,Asymmetric
22589_2c8f7c0b,rdf:type,TopoMinimal
22589_2c8f7c0b,hasMaterial,Steel
22589_2c8f7c0b,belongsToFamily,topo_minimal
22589_2c8f7c0b,hasComplexityLevel,Low
22589_2c8f7c0b,hasTopology,Sparse
22589_2c8f7c0b,hasStructure,Asymmetric
20741_c337946f,rdf:type,TopoMinimal
20741_c337946f,hasMaterial,Steel
20741_c337946f,belongsToFamily,topo_minimal
20741_c337946f,hasComplexityLevel,Low
20741_c337946f,hasTopology,Sparse
20741_c337946f,hasStructure,Asymmetric
20237_06b27bf5,rdf:type,TopoModerate
20237_06b27bf5,hasMaterial,Steel
20237_06b27bf5,belongsToFamily,topo_moderate
20237_06b27bf5,hasComplexityLevel,Medium
20237_06b27bf5,hasTopology,Moderate
20237_06b27bf5,hasStructure,Symmetric
20431_0088a0dd,rdf:type,TopoModerate
20431_0088a0dd,hasMaterial,Steel
20431_0088a0dd,belongsToFamily,topo_moderate
20431_0088a0dd,hasComplexityLevel,Medium
20431_0088a0dd,hasTopology,Moderate
20431_0088a0dd,hasStructure,Asymmetric
22417_4a15d62e,rdf:type,TopoConnected
22417_4a15d62e,hasMaterial,Steel
22417_4a15d62e,belongsToFamily,topo_connected
22417_4a15d62e,hasComplexityLevel,High
22417_4a15d62e,hasTopology,Dense
22417_4a15d62e,hasStructure,Symmetric
20672_0bc07cce,rdf:type,TopoMinimal
20672_0bc07cce,hasMaterial,Steel
20672_0bc07cce,belongsToFamily,topo_minimal
20672_0bc07cce,hasComplexityLevel,Low
20672_0bc07cce,hasTopology,Sparse
20672_0bc07cce,hasStructure,Asymmetric
21616_c6c3347a,rdf:type,TopoIsolated
21616_c6c3347a,hasMaterial,Steel
21616_c6c3347a,belongsToFamily,topo_isolated
21616_c6c3347a,hasComplexityLevel,Low
21616_c6c3347a,hasTopology,Sparse
21616_c6c3347a,hasStructure,Asymmetric
22576_d05619d1,rdf:type,TopoIsolated
22576_d05619d1,hasMaterial,Steel
22576_d05619d1,belongsToFamily,topo_isolated
22576_d05619d1,hasComplexityLevel,High
22576_d05619d1,hasTopology,Dense
22576_d05619d1,hasStructure,Symmetric
20946_6573271d,rdf:type,TopoIsolated
20946_6573271d,hasMaterial,Steel
20946_6573271d,belongsToFamily,topo_isolated
20946_6573271d,hasComplexityLevel,Low
20946_6573271d,hasTopology,Sparse
20946_6573271d,hasStructure,Symmetric
22483_f4e4b62a,rdf:type,TopoComplex
22483_f4e4b62a,hasMaterial,Steel
22483_f4e4b62a,belongsToFamily,topo_complex
22483_f4e4b62a,hasComplexityLevel,High
22483_f4e4b62a,hasTopology,Dense
22483_f4e4b62a,hasStructure,Asymmetric
20467_f1fcc009,rdf:type,TopoIsolated
20467_f1fcc009,hasMaterial,Steel
20467_f1fcc009,belongsToFamily,topo_isolated
20467_f1fcc009,hasComplexityLevel,Low
20467_f1fcc009,hasTopology,Sparse
20467_f1fcc009,hasStructure,Asymmetric
20279_aed6b3b3,rdf:type,TopoComplex
20279_aed6b3b3,hasMaterial,Steel
20279_aed6b3b3,belongsToFamily,topo_complex
20279_aed6b3b3,hasComplexityLevel,High
20279_aed6b3b3,hasTopology,Dense
20279_aed6b3b3,hasStructure,Symmetric
22058_71feafda,rdf:type,TopoIsolated
22058_71feafda,hasMaterial,Steel
22058_71feafda,belongsToFamily,topo_isolated
22058_71feafda,hasComplexityLevel,Low
22058_71feafda,hasTopology,Sparse
22058_71feafda,hasStructure,Asymmetric
23413_6702ec7f,rdf:type,TopoMinimal
23413_6702ec7f,hasMaterial,Steel
23413_6702ec7f,belongsToFamily,topo_minimal
23413_6702ec7f,hasComplexityLevel,Medium
23413_6702ec7f,hasTopology,Moderate
23413_6702ec7f,hasStructure,Asymmetric
21093_1bda9bbe,rdf:type,TopoIsolated
21093_1bda9bbe,hasMaterial,Steel
21093_1bda9bbe,belongsToFamily,topo_isolated
21093_1bda9bbe,hasComplexityLevel,High
21093_1bda9bbe,hasTopology,Dense
21093_1bda9bbe,hasStructure,Asymmetric
20544_43691724,rdf:type,TopoComplex
20544_43691724,hasMaterial,Steel
20544_43691724,belongsToFamily,topo_complex
20544_43691724,hasComplexityLevel,High
20544_43691724,hasTopology,Dense
20544_43691724,hasStructure,Asymmetric
22764_b884dce6,rdf:type,TopoModerate
22764_b884dce6,hasMaterial,Aluminum
22764_b884dce6,belongsToFamily,topo_moderate
22764_b884dce6,hasComplexityLevel,High
22764_b884dce6,hasTopology,Dense
22764_b884dce6,hasStructure,Asymmetric
21069_508a9947,rdf:type,TopoComplex
21069_508a9947,hasMaterial,Steel
21069_508a9947,belongsToFamily,topo_complex
21069_508a9947,hasComplexityLevel,High
21069_508a9947,hasTopology,Dense
21069_508a9947,hasStructure,Asymmetric
20959_d4905d19,rdf:type,TopoComplex
20959_d4905d19,hasMaterial,Steel
20959_d4905d19,belongsToFamily,topo_complex
20959_d4905d19,hasComplexityLevel,High
20959_d4905d19,hasTopology,Dense
20959_d4905d19,hasStructure,Symmetric
20421_83f66ddc,rdf:type,TopoMinimal
20421_83f66ddc,hasMaterial,Steel
20421_83f66ddc,belongsToFamily,topo_minimal
20421_83f66ddc,hasComplexityLevel,Medium
20421_83f66ddc,hasTopology,Sparse
20421_83f66ddc,hasStructure,Asymmetric
22472_f65d3470,rdf:type,TopoIsolated
22472_f65d3470,hasMaterial,Steel
22472_f65d3470,belongsToFamily,topo_isolated
22472_f65d3470,hasComplexityLevel,Low
22472_f65d3470,hasTopology,Sparse
22472_f65d3470,hasStructure,Asymmetric
20260_4a01a99d,rdf:type,TopoMinimal
20260_4a01a99d,hasMaterial,Steel
20260_4a01a99d,belongsToFamily,topo_minimal
20260_4a01a99d,hasComplexityLevel,High
20260_4a01a99d,hasTopology,Dense
20260_4a01a99d,hasStructure,Asymmetric
23309_76dcf100,rdf:type,TopoConnected
23309_76dcf100,hasMaterial,Steel
23309_76dcf100,belongsToFamily,topo_connected
23309_76dcf100,hasComplexityLevel,High
23309_76dcf100,hasTopology,Dense
23309_76dcf100,hasStructure,Symmetric
21790_aaf9224a,rdf:type,TopoConnected
21790_aaf9224a,hasMaterial,Steel
21790_aaf9224a,belongsToFamily,topo_connected
21790_aaf9224a,hasComplexityLevel,Medium
21790_aaf9224a,hasTopology,Moderate
21790_aaf9224a,hasStructure,Asymmetric
23152_6f2706c9,rdf:type,TopoModerate
23152_6f2706c9,hasMaterial,Steel
23152_6f2706c9,belongsToFamily,topo_moderate
23152_6f2706c9,hasComplexityLevel,Medium
23152_6f2706c9,hasTopology,Sparse
23152_6f2706c9,hasStructure,Asymmetric
21257_770fee9a,rdf:type,TopoIsolated
21257_770fee9a,hasMaterial,Steel
21257_770fee9a,belongsToFamily,topo_isolated
21257_770fee9a,hasComplexityLevel,Low
21257_770fee9a,hasTopology,Sparse
21257_770fee9a,hasStructure,Symmetric
22306_c3dca308,rdf:type,TopoComplex
22306_c3dca308,hasMaterial,Steel
22306_c3dca308,belongsToFamily,topo_complex
22306_c3dca308,hasComplexityLevel,High
22306_c3dca308,hasTopology,Dense
22306_c3dca308,hasStructure,Symmetric
20628_e0551f7c,rdf:type,TopoConnected
20628_e0551f7c,hasMaterial,Steel
20628_e0551f7c,belongsToFamily,topo_connected
20628_e0551f7c,hasComplexityLevel,Medium
20628_e0551f7c,hasTopology,Moderate
20628_e0551f7c,hasStructure,Asymmetric
20838_86c931be,rdf:type,TopoMinimal
20838_86c931be,hasMaterial,OtherEngineeringMaterial
20838_86c931be,belongsToFamily,topo_minimal
20838_86c931be,hasComplexityLevel,Low
20838_86c931be,hasTopology,Sparse
20838_86c931be,hasStructure,Asymmetric
22154_24342da4,rdf:type,TopoIsolated
22154_24342da4,hasMaterial,Steel
22154_24342da4,belongsToFamily,topo_isolated
22154_24342da4,hasComplexityLevel,Low
22154_24342da4,hasTopology,Sparse
22154_24342da4,hasStructure,Symmetric
22980_3cb3bcc8,rdf:type,TopoComplex
22980_3cb3bcc8,hasMaterial,Steel
22980_3cb3bcc8,belongsToFamily,topo_complex
22980_3cb3bcc8,hasComplexityLevel,Medium
22980_3cb3bcc8,hasTopology,Moderate
22980_3cb3bcc8,hasStructure,Asymmetric
20478_c02790cb,rdf:type,TopoMinimal
20478_c02790cb,hasMaterial,Steel
20478_c02790cb,belongsToFamily,topo_minimal
20478_c02790cb,hasComplexityLevel,Low
20478_c02790cb,hasTopology,Sparse
20478_c02790cb,hasStructure,Asymmetric
20477_633cca4f,rdf:type,TopoModerate
20477_633cca4f,hasMaterial,OtherEngineeringMaterial
20477_633cca4f,belongsToFamily,topo_moderate
20477_633cca4f,hasComplexityLevel,High
20477_633cca4f,hasTopology,Dense
20477_633cca4f,hasStructure,Symmetric
20225_4ce6d59b,rdf:type,TopoIsolated
20225_4ce6d59b,hasMaterial,OtherEngineeringMaterial
20225_4ce6d59b,belongsToFamily,topo_isolated
20225_4ce6d59b,hasComplexityLevel,Medium
20225_4ce6d59b,hasTopology,Moderate
20225_4ce6d59b,hasStructure,Symmetric
20797_78b83489,rdf:type,TopoMinimal
20797_78b83489,hasMaterial,Steel
20797_78b83489,belongsToFamily,topo_minimal
20797_78b83489,hasComplexityLevel,Medium
20797_78b83489,hasTopology,Moderate
20797_78b83489,hasStructure,Asymmetric
23376_9b48819a,rdf:type,TopoMinimal
23376_9b48819a,hasMaterial,Steel
23376_9b48819a,belongsToFamily,topo_minimal
23376_9b48819a,hasComplexityLevel,High
23376_9b48819a,hasTopology,Dense
23376_9b48819a,hasStructure,Asymmetric
22534_e899f645,rdf:type,TopoComplex
22534_e899f645,hasMaterial,Steel
22534_e899f645,belongsToFamily,topo_complex
22534_e899f645,hasComplexityLevel,Medium
22534_e899f645,hasTopology,Moderate
22534_e899f645,hasStructure,Asymmetric
22079_31335df2,rdf:type,TopoConnected
22079_31335df2,hasMaterial,Steel
22079_31335df2,belongsToFamily,topo_connected
22079_31335df2,hasComplexityLevel,High
22079_31335df2,hasTopology,Dense
22079_31335df2,hasStructure,Asymmetric
22414_14ead4a3,rdf:type,TopoComplex
22414_14ead4a3,hasMaterial,Steel
22414_14ead4a3,belongsToFamily,topo_complex
22414_14ead4a3,hasComplexityLevel,Medium
22414_14ead4a3,hasTopology,Moderate
22414_14ead4a3,hasStructure,Symmetric
23313_210c6783,rdf:type,TopoConnected
23313_210c6783,hasMaterial,Steel
23313_210c6783,belongsToFamily,topo_connected
23313_210c6783,hasComplexityLevel,Medium
23313_210c6783,hasTopology,Moderate
23313_210c6783,hasStructure,Asymmetric
21600_0027c6fc,rdf:type,TopoModerate
21600_0027c6fc,hasMaterial,Steel
21600_0027c6fc,belongsToFamily,topo_moderate
21600_0027c6fc,hasComplexityLevel,Medium
21600_0027c6fc,hasTopology,Sparse
21600_0027c6fc,hasStructure,Asymmetric
21081_72fa4ad1,rdf:type,TopoModerate
21081_72fa4ad1,hasMaterial,Steel
21081_72fa4ad1,belongsToFamily,topo_moderate
21081_72fa4ad1,hasComplexityLevel,High
21081_72fa4ad1,hasTopology,Dense
21081_72fa4ad1,hasStructure,Symmetric
21423_196855d1,rdf:type,TopoMinimal
21423_196855d1,hasMaterial,Steel
21423_196855d1,belongsToFamily,topo_minimal
21423_196855d1,hasComplexityLevel,Low
21423_196855d1,hasTopology,Sparse
21423_196855d1,hasStructure,Asymmetric
22670_9353c710,rdf:type,TopoConnected
22670_9353c710,hasMaterial,Steel
22670_9353c710,belongsToFamily,topo_connected
22670_9353c710,hasComplexityLevel,High
22670_9353c710,hasTopology,Dense
22670_9353c710,hasStructure,Asymmetric
20421_38b63ca5,rdf:type,TopoComplex
20421_38b63ca5,hasMaterial,OtherEngineeringMaterial
20421_38b63ca5,belongsToFamily,topo_complex
20421_38b63ca5,hasComplexityLevel,Medium
20421_38b63ca5,hasTopology,Moderate
20421_38b63ca5,hasStructure,Asymmetric
21718_1551037b,rdf:type,TopoModerate
21718_1551037b,hasMaterial,Steel
21718_1551037b,belongsToFamily,topo_moderate
21718_1551037b,hasComplexityLevel,High
21718_1551037b,hasTopology,Dense
21718_1551037b,hasStructure,Asymmetric
20585_09b72895,rdf:type,TopoModerate
20585_09b72895,hasMaterial,Steel
20585_09b72895,belongsToFamily,topo_moderate
20585_09b72895,hasComplexityLevel,Medium
20585_09b72895,hasTopology,Moderate
20585_09b72895,hasStructure,Symmetric
21828_21ab2114,rdf:type,TopoIsolated
21828_21ab2114,hasMaterial,Steel
21828_21ab2114,belongsToFamily,topo_isolated
21828_21ab2114,hasComplexityLevel,Medium
21828_21ab2114,hasTopology,Moderate
21828_21ab2114,hasStructure,Symmetric
20511_e1b972aa,rdf:type,TopoModerate
20511_e1b972aa,hasMaterial,Steel
20511_e1b972aa,belongsToFamily,topo_moderate
20511_e1b972aa,hasComplexityLevel,Medium
20511_e1b972aa,hasTopology,Moderate
20511_e1b972aa,hasStructure,Asymmetric
22671_fdd1b1e6,rdf:type,TopoConnected
22671_fdd1b1e6,hasMaterial,Steel
22671_fdd1b1e6,belongsToFamily,topo_connected
22671_fdd1b1e6,hasComplexityLevel,Low
22671_fdd1b1e6,hasTopology,Sparse
22671_fdd1b1e6,hasStructure,Asymmetric
21139_cd619b26,rdf:type,TopoMinimal
21139_cd619b26,hasMaterial,Steel
21139_cd619b26,belongsToFamily,topo_minimal
21139_cd619b26,hasComplexityLevel,Low
21139_cd619b26,hasTopology,Sparse
21139_cd619b26,hasStructure,Asymmetric
23184_731e5af0,rdf:type,TopoModerate
23184_731e5af0,hasMaterial,Steel
23184_731e5af0,belongsToFamily,topo_moderate
23184_731e5af0,hasComplexityLevel,Low
23184_731e5af0,hasTopology,Sparse
23184_731e5af0,hasStructure,Asymmetric
20990_0a226634,rdf:type,TopoIsolated
20990_0a226634,hasMaterial,Steel
20990_0a226634,belongsToFamily,topo_isolated
20990_0a226634,hasComplexityLevel,Medium
20990_0a226634,hasTopology,Sparse
20990_0a226634,hasStructure,Symmetric
20586_cbec2689,rdf:type,TopoConnected
20586_cbec2689,hasMaterial,Plastic
20586_cbec2689,belongsToFamily,topo_connected
20586_cbec2689,hasComplexityLevel,Low
20586_cbec2689,hasTopology,Sparse
20586_cbec2689,hasStructure,Asymmetric
20182_71b9e491,rdf:type,TopoConnected
20182_71b9e491,hasMaterial,Steel
20182_71b9e491,belongsToFamily,topo_connected
20182_71b9e491,hasComplexityLevel,Medium
20182_71b9e491,hasTopology,Moderate
20182_71b9e491,hasStructure,Asymmetric
22981_93f268ae,rdf:type,TopoMinimal
22981_93f268ae,hasMaterial,OtherEngineeringMaterial
22981_93f268ae,belongsToFamily,topo_minimal
22981_93f268ae,hasComplexityLevel,Low
22981_93f268ae,hasTopology,Sparse
22981_93f268ae,hasStructure,Asymmetric
20989_d1b8b0f8,rdf:type,TopoComplex
20989_d1b8b0f8,hasMaterial,Steel
20989_d1b8b0f8,belongsToFamily,topo_complex
20989_d1b8b0f8,hasComplexityLevel,Medium
20989_d1b8b0f8,hasTopology,Moderate
20989_d1b8b0f8,hasStructure,Asymmetric
20451_557fe5cd,rdf:type,TopoMinimal
20451_557fe5cd,hasMaterial,Steel
20451_557fe5cd,belongsToFamily,topo_minimal
20451_557fe5cd,hasComplexityLevel,Low
20451_557fe5cd,hasTopology,Sparse
20451_557fe5cd,hasStructure,Symmetric
22825_f4c18d65,rdf:type,TopoModerate
22825_f4c18d65,hasMaterial,Steel
22825_f4c18d65,belongsToFamily,topo_moderate
22825_f4c18d65,hasComplexityLevel,Low
22825_f4c18d65,hasTopology,Sparse
22825_f4c18d65,hasStructure,Asymmetric
20533_0a3e112b,rdf:type,TopoConnected
20533_0a3e112b,hasMaterial,Steel
20533_0a3e112b,belongsToFamily,topo_connected
20533_0a3e112b,hasComplexityLevel,High
20533_0a3e112b,hasTopology,Dense
20533_0a3e112b,hasStructure,Asymmetric
22196_e5bf8c9d,rdf:type,TopoConnected
22196_e5bf8c9d,hasMaterial,Plastic
22196_e5bf8c9d,belongsToFamily,topo_connected
22196_e5bf8c9d,hasComplexityLevel,Medium
22196_e5bf8c9d,hasTopology,Moderate
22196_e5bf8c9d,hasStructure,Asymmetric
21165_5cb2d287,rdf:type,TopoIsolated
21165_5cb2d287,hasMaterial,Steel
21165_5cb2d287,belongsToFamily,topo_isolated
21165_5cb2d287,hasComplexityLevel,Low
21165_5cb2d287,hasTopology,Sparse
21165_5cb2d287,hasStructure,Asymmetric
23101_6aec02ee,rdf:type,TopoComplex
23101_6aec02ee,hasMaterial,Steel
23101_6aec02ee,belongsToFamily,topo_complex
23101_6aec02ee,hasComplexityLevel,High
23101_6aec02ee,hasTopology,Dense
23101_6aec02ee,hasStructure,Symmetric
20817_ef63b1a7,rdf:type,TopoMinimal
20817_ef63b1a7,hasMaterial,Steel
20817_ef63b1a7,belongsToFamily,topo_minimal
20817_ef63b1a7,hasComplexityLevel,Medium
20817_ef63b1a7,hasTopology,Sparse
20817_ef63b1a7,hasStructure,Asymmetric
22141_5db99710,rdf:type,TopoModerate
22141_5db99710,hasMaterial,Steel
22141_5db99710,belongsToFamily,topo_moderate
22141_5db99710,hasComplexityLevel,Medium
22141_5db99710,hasTopology,Moderate
22141_5db99710,hasStructure,Symmetric
20860_b8e9a191,rdf:type,TopoComplex
20860_b8e9a191,hasMaterial,Steel
20860_b8e9a191,belongsToFamily,topo_complex
20860_b8e9a191,hasComplexityLevel,Medium
20860_b8e9a191,hasTopology,Moderate
20860_b8e9a191,hasStructure,Asymmetric
21610_5dcf1187,rdf:type,TopoIsolated
21610_5dcf1187,hasMaterial,Steel
21610_5dcf1187,belongsToFamily,topo_isolated
21610_5dcf1187,hasComplexityLevel,Low
21610_5dcf1187,hasTopology,Sparse
21610_5dcf1187,hasStructure,Asymmetric
20285_b64b1a7e,rdf:type,TopoMinimal
20285_b64b1a7e,hasMaterial,Steel
20285_b64b1a7e,belongsToFamily,topo_minimal
20285_b64b1a7e,hasComplexityLevel,Medium
20285_b64b1a7e,hasTopology,Sparse
20285_b64b1a7e,hasStructure,Asymmetric
21741_c6faf98e,rdf:type,TopoConnected
21741_c6faf98e,hasMaterial,Steel
21741_c6faf98e,belongsToFamily,topo_connected
21741_c6faf98e,hasComplexityLevel,High
21741_c6faf98e,hasTopology,Dense
21741_c6faf98e,hasStructure,Asymmetric
21377_19909a40,rdf:type,TopoIsolated
21377_19909a40,hasMaterial,Steel
21377_19909a40,belongsToFamily,topo_isolated
21377_19909a40,hasComplexityLevel,Medium
21377_19909a40,hasTopology,Moderate
21377_19909a40,hasStructure,Asymmetric
23174_8ef93daf,rdf:type,TopoIsolated
23174_8ef93daf,hasMaterial,Steel
23174_8ef93daf,belongsToFamily,topo_isolated
23174_8ef93daf,hasComplexityLevel,Medium
23174_8ef93daf,hasTopology,Moderate
23174_8ef93daf,hasStructure,Asymmetric
22448_1f21757a,rdf:type,TopoConnected
22448_1f21757a,hasMaterial,Steel
22448_1f21757a,belongsToFamily,topo_connected
22448_1f21757a,hasComplexityLevel,Medium
22448_1f21757a,hasTopology,Moderate
22448_1f21757a,hasStructure,Asymmetric
21621_711e1918,rdf:type,TopoComplex
21621_711e1918,hasMaterial,Steel
21621_711e1918,belongsToFamily,topo_complex
21621_711e1918,hasComplexityLevel,Medium
21621_711e1918,hasTopology,Moderate
21621_711e1918,hasStructure,Asymmetric
22261_6efe61e3,rdf:type,TopoMinimal
22261_6efe61e3,hasMaterial,OtherEngineeringMaterial
22261_6efe61e3,belongsToFamily,topo_minimal
22261_6efe61e3,hasComplexityLevel,Low
22261_6efe61e3,hasTopology,Sparse
22261_6efe61e3,hasStructure,Asymmetric
20495_e8e7e80c,rdf:type,TopoModerate
20495_e8e7e80c,hasMaterial,Steel
20495_e8e7e80c,belongsToFamily,topo_moderate
20495_e8e7e80c,hasComplexityLevel,Low
20495_e8e7e80c,hasTopology,Sparse
20495_e8e7e80c,hasStructure,Asymmetric
23282_a1b17daa,rdf:type,TopoComplex
23282_a1b17daa,hasMaterial,Steel
23282_a1b17daa,belongsToFamily,topo_complex
23282_a1b17daa,hasComplexityLevel,High
23282_a1b17daa,hasTopology,Dense
23282_a1b17daa,hasStructure,Asymmetric
22078_1758e9fc,rdf:type,TopoModerate
22078_1758e9fc,hasMaterial,Steel
22078_1758e9fc,belongsToFamily,topo_moderate
22078_1758e9fc,hasComplexityLevel,Medium
22078_1758e9fc,hasTopology,Sparse
22078_1758e9fc,hasStructure,Asymmetric
21744_5ae4d9d5,rdf:type,TopoConnected
21744_5ae4d9d5,hasMaterial,OtherEngineeringMaterial
21744_5ae4d9d5,belongsToFamily,topo_connected
21744_5ae4d9d5,hasComplexityLevel,High
21744_5ae4d9d5,hasTopology,Dense
21744_5ae4d9d5,hasStructure,Asymmetric
22812_cf865ed1,rdf:type,TopoModerate
22812_cf865ed1,hasMaterial,Steel
22812_cf865ed1,belongsToFamily,topo_moderate
22812_cf865ed1,hasComplexityLevel,Medium
